sample_id,price
132785,2.57439
159722,12.4090185
98568,2.846966
253754,2.6217566
200336,17.825407
67734,19.039284
40523,9.419586
147976,46.31443
171569,7.082505
2726,21.255669
211516,35.76897
222281,7.56666
147014,4.8737164
186041,9.644874
245427,3.1579022
86268,2.7673566
251413,16.009905
142719,38.212475
53011,11.095513
249979,9.548
64483,25.239828
264913,3.0413837
130013,10.127723
163516,73.02394
281067,14.264671
83421,8.63297
275445,21.74155
28815,3.5200374
257113,13.1105175
156013,25.90994
278857,3.3215134
63730,33.295525
230529,9.51524
33195,4.3076663
136955,13.897137
226616,21.8608
105507,11.279448
75800,3.6759157
298009,5.261899
8788,40.721283
83929,2.946185
46469,2.774279
14761,3.0462177
156681,13.068588
148119,33.40803
166145,22.474243
272605,9.301969
297390,15.511284
60731,29.579777
247091,33.715
213815,66.72572
66275,10.877169
48229,2.8172486
88373,10.26135
98650,3.0200012
31470,7.8595114
4160,18.665106
19543,17.391443
107781,2.914331
56429,2.8981526
271125,8.823904
118381,2.6406784
163283,5.7760153
168809,57.2523
139959,5.2824745
56830,6.7962604
288290,15.992058
141497,13.170295
195317,64.31319
70266,9.317909
170716,14.052262
6692,34.480072
269490,2.9847617
87609,15.583208
41286,11.10362
19212,44.419556
58010,28.547918
184923,3.1064246
258515,25.946991
251525,2.6943197
1981,35.293972
96632,3.0665295
171897,15.533419
81838,14.108178
141215,14.613114
169602,15.441451
241315,16.57206
284361,2.1203372
101042,35.867416
204971,52.93172
177369,7.766566
212714,19.842237
196476,24.945213
264911,32.50087
168218,3.9493442
100813,10.182764
250988,38.687424
46193,7.3339458
207492,50.089596
68019,54.55794
51475,21.236458
28571,5.989249
144217,35.32208
220352,3.6845827
99216,79.530624
151819,1.8532429
240141,7.1447983
213538,16.775675
6887,2.3406882
274443,23.33466
206024,29.067856
39930,27.487043
227221,28.599955
281384,2.0192223
277995,24.55098
104158,3.0934653
209665,10.400679
170741,2.9207134
145020,46.091846
282999,2.0635414
23810,7.053707
54798,2.053739
132368,37.735146
239598,57.08416
170101,13.22483
69265,12.544168
251743,17.236345
53063,32.561844
157374,38.434097
258120,2.4388857
189526,6.682014
80810,2.3276181
8545,3.2106607
175067,29.86141
139754,2.9691632
257714,16.32613
113247,14.407725
290763,39.546165
63675,67.28076
125629,17.214703
274658,2.5135245
223485,21.555468
90014,3.6460955
111703,10.045192
245493,19.82667
78002,17.49759
134375,30.005186
214293,8.453489
197069,2.6614757
111694,15.990283
96238,3.5435054
40558,2.9222
104811,2.6942813
260256,16.227884
23332,4.3159814
135056,24.422977
253173,2.314414
23024,20.037004
24355,5.40317
151792,2.8293095
36273,8.341673
285708,6.9926867
74196,11.057926
265527,12.094077
269242,8.756673
208184,2.9482245
286730,7.403538
290853,8.399741
97108,17.378775
104083,11.708804
116933,56.62305
128565,86.077354
70968,2.679634
79961,7.9487896
103614,2.4283538
207214,31.263493
1242,8.380306
47268,31.980614
187294,15.291076
150107,2.6060157
81735,7.1828485
95572,5.957309
195830,197.90999
157767,19.375666
298049,3.4370544
194909,14.062967
12698,8.507908
9169,2.651749
103767,6.428967
292850,5.571436
55187,109.817825
937,3.1183982
227604,2.4874766
25340,2.715367
217298,3.1102974
80162,2.5886273
291794,45.25454
188211,10.727737
198191,21.794857
12111,13.330085
269380,3.063936
1329,15.981131
238119,2.6270618
182586,3.1802878
124281,11.197031
38601,7.115536
193324,3.015725
180997,2.8169112
218273,10.250878
204126,10.514469
130993,6.811912
229322,14.559733
159771,7.556423
285337,4.676132
221204,30.001705
60785,31.379654
253644,21.36293
24748,12.122257
211993,13.099215
103449,19.289513
186419,4.639508
17117,10.97222
180647,10.016603
13214,34.708794
2667,17.153646
152483,35.360058
88153,11.394865
25925,7.7102604
210923,11.296592
284561,4.143282
149094,38.55863
19082,2.7205048
148407,43.490627
93189,17.519556
112119,1.8623754
287454,6.209683
42292,10.353271
29567,7.8794208
258952,24.05282
290761,29.576473
273767,2.3797808
112429,2.5176618
247484,14.357718
70334,15.240119
100257,2.897798
222837,20.726297
185234,5.236722
47566,2.8170424
90002,19.393808
184181,3.0840898
230507,29.066624
260404,15.853498
290314,7.070382
124342,6.939981
22796,2.53341
18586,5.398936
180894,3.9776473
36044,2.811585
120214,5.4253535
295903,1.8188618
25256,5.370981
294884,5.1632867
251877,18.587072
285970,37.48389
150346,13.099759
285645,2.3113654
253194,11.173026
146550,55.48516
254148,2.7766194
91307,18.477974
124126,12.696434
264360,25.263851
294095,4.7714767
186456,9.74466
144126,12.316546
297718,10.372825
260125,21.956589
52023,11.785744
230086,32.00914
175714,7.666546
260672,7.479528
137905,3.029545
206681,6.164397
250201,10.333489
185794,26.144745
27550,27.744717
270621,5.952559
75168,7.888796
41859,2.0976045
170465,13.783709
294117,9.944733
166869,8.514108
65134,8.381952
160076,2.985415
86975,3.6932662
282208,2.6387286
76722,11.960399
5381,2.7949204
224783,28.626635
95884,10.939728
182941,10.983661
62115,2.8404288
15264,30.240274
207347,48.36034
279424,6.2919664
281777,4.6627793
37475,7.5227356
199263,11.18146
111591,7.8263726
148428,19.850662
80845,11.464307
297609,3.523723
232012,12.305363
128970,13.979648
207799,20.606243
196421,72.38938
280788,12.615689
160205,14.445568
57299,65.20669
163766,9.2335005
182212,9.408441
22180,96.5742
273218,4.6614156
168835,18.762932
15294,18.888504
32521,18.742285
202640,3.1078146
180619,10.461539
5089,54.79928
195039,5.328892
47867,22.431791
38273,11.424019
73442,18.111008
84831,25.533733
249812,17.153257
51022,17.15162
53363,14.34789
131451,5.29442
253828,12.725207
295408,8.26457
153571,4.1419673
288238,2.8182907
204689,56.231495
213216,24.373669
151361,12.19681
212146,2.555499
26652,2.769258
206768,53.30338
180773,2.6806834
86851,8.467422
246825,2.738224
264171,21.054535
40716,17.57079
31704,6.412391
272526,22.055254
67936,23.409643
246062,3.9703796
16956,2.4164143
243929,16.39189
282990,3.9814239
199309,7.4362636
50329,13.8914795
165034,2.9959624
95267,10.342381
195074,15.318848
198869,3.115528
170104,11.438295
112694,24.853073
247123,13.279507
279013,24.782084
210240,2.7994022
276919,2.4096758
115172,2.9905412
86162,25.909466
179629,11.613878
75674,2.908364
79500,19.661837
189666,10.746923
106462,52.69516
104521,13.85003
188127,22.452639
90269,11.366439
135785,16.985922
72564,3.2226613
212979,3.057351
47155,13.730581
794,19.097866
159960,19.281805
139905,82.49614
104306,11.216123
166500,3.632971
19342,60.183075
2744,43.98388
47822,8.491016
164914,11.820845
51728,16.773132
170289,39.66983
62140,3.04333
179976,9.197265
233910,3.1927147
232932,4.851003
196744,5.7846937
50878,2.197322
246407,34.12735
59233,13.982277
250311,11.401184
54589,69.15377
282360,6.1036863
149413,41.617542
76631,13.9000845
103402,49.9679
274228,3.19303
171470,39.199787
147193,103.76853
195092,24.20246
171218,5.3769093
253815,1.9910723
14863,24.194506
263119,93.07046
68012,25.294168
133647,28.81432
225640,17.874622
137906,18.430836
53418,2.6811986
130138,10.620001
179143,3.2973464
116766,34.452133
84530,14.787462
130711,14.410465
130189,13.481146
77500,10.408904
153776,29.233232
16851,16.58514
160501,6.878546
115398,2.5864122
108509,8.200666
152260,74.65058
25636,27.140263
254487,14.4659605
87168,3.246337
106807,4.277887
60992,6.825106
109957,8.673901
283672,3.622378
184905,14.527581
230243,2.732799
166504,14.30579
293471,7.740514
43821,2.4463425
193485,9.363008
16320,17.547796
8893,12.389802
164373,4.703724
60326,3.0458806
199931,5.0651646
80473,2.860093
268655,40.069126
208817,41.939026
44648,10.85305
134901,2.9197671
206855,58.38253
53486,22.206326
101462,32.14972
282291,3.0638647
181597,6.507971
244062,7.699076
173165,2.9531662
67206,2.7038617
253528,17.043264
286807,96.93074
245818,25.08895
238168,3.1584005
71698,15.2396345
73113,3.3650067
162884,18.783915
77327,10.06935
129247,10.783447
21588,18.910816
259124,5.2284303
265001,6.9973607
120353,18.470736
240518,3.176013
58880,3.2782881
221116,6.7696342
89758,5.1082296
1928,45.812683
16405,2.8506796
173144,11.359167
48666,5.8510594
21,8.810112
17981,36.362526
290769,22.570244
124868,28.214977
4629,36.60055
239545,44.50423
43192,11.772603
22531,2.5213103
102485,12.157163
65414,2.4292011
94960,7.130939
135689,17.625341
202449,21.354477
154601,3.769127
28036,8.736236
42379,16.865648
148214,15.090768
130757,2.7880852
109819,31.55291
142701,58.72785
271715,3.109226
20920,45.45658
209116,3.4655862
22230,2.704243
193792,12.549249
275028,10.791736
206675,2.6474352
287173,12.284873
198541,17.136736
280864,10.4362
229328,12.682817
63686,2.4858396
189552,23.44852
289484,3.0374188
61744,2.521108
128039,17.872358
171493,9.31616
293312,11.265309
241868,26.03708
163375,4.014337
297302,8.949232
30044,3.7554133
46579,25.864912
28362,7.4515657
91469,16.586054
245542,4.2806597
150315,40.86871
35605,7.527327
254963,8.883621
54557,21.062492
278745,32.702827
104621,8.937928
229911,2.6799078
152301,44.347492
288297,2.8924344
153067,2.6627185
40089,3.9126837
158341,9.527567
73597,11.850753
111298,54.69606
40724,45.728207
130558,11.220562
118881,2.9946892
91709,4.4985404
277910,11.221209
147908,122.9829
252399,21.454187
55031,14.69577
80753,6.258931
37328,12.330832
163899,10.27661
254042,21.476828
74506,48.300747
79202,4.9009366
235758,73.20382
98266,13.952572
237859,2.5695405
13412,2.6264918
248463,3.0795538
298449,3.259319
216198,7.06331
169293,3.8117113
275024,12.0657835
58626,1.3824967
142856,17.16046
179291,5.3789225
145296,59.506096
81720,2.0915997
147741,36.723972
211801,3.0699806
207010,8.249845
32487,3.7477512
217784,2.9682686
180836,12.327797
261124,2.8246562
273208,9.94343
33413,16.006105
20465,7.545989
12096,71.95488
79529,51.677937
217828,3.6339095
23206,6.409024
210950,16.739582
131531,13.776675
239427,39.974384
204832,38.25219
221752,3.3354747
255591,3.939482
127045,12.13958
50316,2.9787173
273153,3.7326438
58212,6.212918
66531,91.502266
242741,20.870132
285933,13.684883
275632,11.3154955
251549,27.10104
43752,4.6191306
147945,37.861088
265029,27.04556
161281,68.95611
133153,13.152214
49734,9.291042
30874,70.15979
288296,11.165048
202040,25.757357
216684,11.820004
265219,8.978848
258167,12.037634
2958,2.785865
171248,7.913396
128869,2.7206905
244478,2.0713937
278957,9.674609
187498,3.1779344
36703,16.04895
136711,19.645292
70941,11.988276
64621,6.683324
48156,6.847277
151407,3.0356133
286251,3.098418
12941,19.792967
24990,22.242832
184866,11.920994
207856,2.3491828
159546,15.451152
156146,5.0690417
77909,7.6095357
19883,44.039288
236902,15.466526
91203,15.829912
68886,33.528606
247551,27.994715
17219,11.653424
203640,13.104224
78739,3.4065568
69900,5.2949443
63053,6.9815793
291202,6.9586434
168710,2.439202
296264,3.5600388
164309,5.951881
259842,2.8808851
92581,12.261873
54035,47.19414
164595,7.8136044
140000,9.221649
96857,2.556558
135081,26.341427
199219,13.299648
243098,11.241643
31850,32.33096
282888,7.361086
34822,2.5355694
106743,13.28284
65288,13.087945
107461,2.2213554
249736,2.8718479
279945,21.043264
50319,44.023205
40075,5.767912
298590,25.67653
164853,46.20786
172872,2.674102
297663,11.842759
126643,14.797097
159325,6.7717633
176547,2.8993883
205706,3.1584163
118302,2.0742521
96333,5.1737375
85798,2.647033
254281,11.990388
131892,10.77443
208653,11.109187
103259,7.600236
42499,27.665329
15126,2.52641
285016,3.2465136
225694,9.775903
128769,34.855145
220038,27.164297
106479,13.121967
11433,2.8742902
162095,9.229154
170133,8.624038
81546,7.194832
278929,21.595465
135873,19.889414
117908,11.407694
228711,19.660389
277245,4.755926
134695,16.236048
132944,16.886343
20526,12.322253
19864,78.84451
139028,3.1089458
75067,2.5230458
238317,3.9266481
231061,24.981445
142998,54.1609
177454,2.759829
103413,11.338076
68806,25.001219
165245,23.063467
109191,7.9369926
50263,12.484187
211091,33.167625
152511,36.420757
175769,2.389286
168921,15.517083
40095,30.01803
131541,19.446798
103054,10.574751
92486,11.265043
13355,16.47318
105857,3.5717678
201419,5.6829076
182681,17.3308
147846,32.433994
167753,27.164103
58998,2.7913456
272731,9.088557
46297,19.507385
16811,29.47651
42309,13.708507
100066,44.10102
152199,21.31862
225786,6.6480284
252180,6.0097246
71402,3.6154997
169375,2.9914532
27816,41.45873
87327,2.7054212
207906,40.787704
28402,8.746469
281016,2.7410176
276275,11.911684
3677,2.6828086
158514,37.80178
150583,2.6020575
235583,9.372591
20178,37.42526
133941,20.76717
202105,13.413771
22943,6.1864395
51203,2.6332827
97738,2.988199
46506,15.574283
169218,2.0515192
251196,2.9158137
142280,62.97309
280908,27.837214
211607,38.49023
35510,25.86312
51199,20.82546
60988,25.191763
10008,2.392723
201426,53.468197
59748,33.984234
48618,1.9437665
154513,2.7460277
106164,13.422781
291054,29.340761
289420,20.183224
94016,25.660475
66127,2.3022575
215050,2.7999377
66504,3.0017753
74487,18.74678
192138,12.272856
289282,31.25947
214595,2.5919864
69322,2.4122412
278426,14.5439415
20101,29.986298
69497,3.1157615
57053,4.593211
112959,22.004854
271338,18.71655
232973,98.53019
167909,7.9886284
90740,12.345581
108070,3.1402323
12240,20.604141
145455,25.544065
13206,28.521173
283149,22.792465
1787,46.62116
20179,74.914734
275873,23.213911
46013,29.355875
173881,29.65747
37318,4.222128
32304,22.65254
47734,2.107844
286485,1.1358238
66287,13.898358
170933,17.57829
35233,6.3668323
182215,40.31858
256466,5.757158
220413,26.699173
75370,3.2360463
123776,19.094662
32510,12.815067
115035,2.8211434
289378,13.626052
285146,2.5875864
20086,22.920008
21412,9.245619
160160,4.315595
200561,1.8633282
129512,4.7503834
277139,2.485567
249224,60.526134
73420,3.660417
54847,12.469853
234919,18.902212
44804,13.619421
74169,11.002264
214104,3.6091893
218696,20.616842
169309,7.1975875
104721,2.8251925
45509,14.399759
44960,3.0404086
116677,18.57007
27834,27.346327
201611,59.48798
71645,14.805464
156122,6.1285033
248651,15.928701
80652,2.9948897
73363,26.391438
7222,16.777842
239442,30.559465
198904,4.8448634
15942,2.7891715
19074,17.998463
243912,27.267149
61072,22.692963
158689,38.70283
260487,3.0399566
257618,6.599184
219790,2.621701
281414,2.7106004
197452,49.859497
81873,10.2060795
146824,26.6587
207202,29.790047
162032,5.493929
203953,16.759468
243999,11.567742
53770,7.1267548
1367,92.67293
155074,2.7436376
190953,7.8919177
111704,9.926826
249227,2.894389
35352,2.8350203
211159,11.461805
74047,16.465748
86941,12.482432
16671,3.0281682
233385,2.1961646
13076,19.055132
170025,10.101753
96891,7.2995768
102813,3.1875887
227898,7.880962
73585,8.853165
139632,13.450319
203427,2.1605344
27721,20.052633
77779,4.756296
124047,2.4478846
11169,12.008693
28181,3.5409858
145100,56.0382
44297,2.5936902
44642,7.1134353
112129,12.272416
5391,32.47656
164587,2.996653
222085,40.558666
18295,6.832053
111820,4.2480454
168181,6.5710883
197375,30.561234
269685,11.348597
172488,26.933397
95111,2.6748168
275506,8.6111555
18149,52.4011
113074,2.0852234
109393,13.022081
140132,7.709737
99059,15.294475
123789,12.015918
216430,33.66002
284087,26.74812
156076,21.481846
127050,35.109043
25513,33.856037
282833,2.619733
259676,14.175402
203296,12.2953205
31229,24.470106
36584,4.861945
223898,8.87936
178017,3.2267275
231269,22.669796
180922,81.318344
294009,2.9576948
165040,16.475351
207018,9.646146
90145,15.354744
168358,3.1470747
161616,3.381229
91476,2.6964877
75894,14.46224
58,10.387667
142660,82.11971
23991,76.35254
222693,14.778506
63015,9.946308
180849,13.747831
289810,18.03662
62945,16.109894
239849,2.8508646
124901,22.118235
166008,24.131643
3364,10.579391
195377,52.796722
236945,3.3262622
142942,92.012726
115378,3.4471462
109385,3.0831163
223170,2.9826832
160703,6.168744
194929,3.0055504
96063,13.426955
210756,50.80748
202031,2.7676084
145603,58.849873
159851,31.526144
182405,3.6574013
129620,13.405892
37682,9.807543
45987,5.993102
61881,3.4652982
261638,14.216468
57517,2.5662706
23270,2.631274
197434,1.7387143
212234,3.184898
99589,2.3198729
237083,14.683235
200771,20.067938
67614,11.537587
106947,9.397545
181088,6.5110307
216391,29.28135
269596,9.785508
38213,3.2972536
289337,8.836671
180573,21.30121
153200,10.066244
52252,2.346416
44144,12.970342
100839,89.66355
255904,13.438477
240825,2.5943851
236592,22.229626
238017,15.904111
204340,40.389442
116806,2.5363636
191902,18.094461
227994,38.897614
225356,9.02966
166740,3.1043344
186529,11.165251
24964,18.908941
201727,2.3146257
104202,2.6082273
35266,16.243586
202757,2.7894628
267408,44.110355
116507,2.957483
246524,24.866009
91492,11.314803
100500,9.75857
255157,7.6313114
60220,4.196223
209216,2.5794291
239838,64.17611
56980,7.0376096
12472,14.593279
297565,20.245092
294318,2.8210363
261030,10.555419
258340,13.894927
10855,2.959749
203820,20.15446
238175,45.64655
294533,22.78096
276095,8.537023
96900,2.2247899
33762,11.437703
181608,9.32318
79002,18.778435
210623,23.837057
50877,3.0902143
254560,16.901142
163436,28.896227
58893,33.54904
73307,16.285608
272998,3.0416183
67403,13.052112
91994,23.739944
277737,2.7486498
241011,2.3967001
175132,50.056583
167179,2.2370703
277818,8.7437525
247370,24.49975
122794,8.491437
248477,2.9004817
100083,23.015976
79367,20.231112
22437,13.120372
103414,11.65943
162116,6.440501
178082,3.1136372
59956,69.92127
258217,2.230935
289187,3.0739048
225855,14.20429
235190,66.55323
9139,16.105263
72447,16.305025
293444,13.22659
26635,6.775225
221110,21.535263
164101,2.8697193
229000,9.984787
21276,16.731354
67889,24.40213
132787,13.703675
141093,7.53041
280290,23.721382
258225,5.5832987
98016,2.0672438
44186,5.3717003
106127,4.6833196
8193,12.321799
220364,24.06319
244627,5.386479
113871,3.9638329
249558,2.2095165
232031,13.677484
232145,3.4111319
252719,18.70921
289797,30.677607
36830,10.6023245
242896,18.518019
190495,2.2127721
181651,3.1547897
41918,3.2832866
289182,2.8126311
141244,14.590231
105261,3.5436354
21618,29.913092
267052,12.88886
274625,31.868189
277829,5.9298315
204417,14.236773
18338,61.767307
299281,8.669054
135889,14.940727
183753,3.0455494
29102,6.588001
59702,49.03826
246721,11.024229
54699,7.7254934
187249,2.2290313
212552,2.97553
93421,17.583164
5443,59.46367
62776,41.92003
148767,102.1287
34056,5.0050883
70783,19.82518
281569,4.0525675
91526,1.996318
161359,5.3817396
143114,6.292215
204592,2.9743993
259837,4.5833063
61280,42.245106
279325,19.052958
167514,20.794127
9842,6.667246
255846,3.174661
171868,2.5616677
163785,11.94844
205486,7.9474244
35951,3.7651875
214003,2.540004
8009,10.604322
38383,10.256072
232032,10.882405
213062,3.1857946
71723,29.54711
207466,72.59161
112377,24.80074
210428,9.78314
79684,4.4560614
265190,24.018587
101478,3.0936785
155276,22.43468
101405,16.614235
115599,12.694579
294964,16.468025
290251,19.113565
289370,51.836082
248713,15.839533
285614,2.3903072
29422,20.59655
268349,9.174124
132474,2.950053
90471,2.9519699
169596,5.532313
182460,5.9542317
39522,8.2228775
189970,14.109846
135791,14.847703
182297,2.4754686
70624,10.970049
277651,9.784826
269050,4.4331374
117099,28.475248
296267,5.121888
22199,10.759213
238206,12.820833
139683,2.5887904
208936,12.61664
131824,2.4755085
158170,2.9191902
244393,4.4205136
240083,34.942436
214841,8.932852
58043,3.2546513
32367,5.1995783
154632,2.630881
277382,26.513414
181702,4.0856404
22420,2.7396684
237704,2.4943392
240230,21.047327
187797,9.371916
242121,25.33112
237148,17.361261
201485,13.7988405
146569,3.57888
48,13.202718
143830,119.44802
9543,10.320341
153454,2.5617356
260000,12.587981
153815,3.558461
182373,11.032956
265345,8.020443
74665,3.0201292
267488,2.2770152
19910,36.08059
85174,16.864298
285157,8.677324
149707,50.131477
233209,12.752752
277544,2.340005
63688,4.828592
145031,53.012814
57756,20.580944
37844,16.25799
175473,10.3094015
244540,2.2828693
291666,16.53513
20464,14.726055
250787,2.7856803
270265,3.5257044
111864,25.883705
206954,9.883852
215105,31.982573
49404,27.838367
17433,8.362528
13254,14.302937
248650,3.182979
155226,6.4376864
221496,17.217257
149582,90.08474
276365,21.100029
77633,25.448303
225462,2.8203769
234557,8.412519
93416,9.19999
209324,34.240887
176422,4.686513
274544,2.8818994
164655,10.28088
271744,5.7100596
39251,12.061011
109826,21.789505
102407,2.7757638
17372,14.667923
82010,11.163907
287316,11.248974
281595,30.31872
267213,1.666355
27221,5.0761714
125886,5.8285904
59284,7.5164347
210431,2.7392778
209459,2.5210862
73622,8.939021
185590,8.283015
290978,2.2333457
12064,19.279692
188532,18.542385
71106,15.555137
40477,15.225683
156990,98.37194
182163,12.751428
143003,18.111792
104701,2.886875
150971,10.135322
275959,2.5039947
24599,11.664691
83547,12.370674
250966,8.900948
231924,42.365833
129456,34.86702
228067,50.729156
57323,20.310833
288632,11.975007
14219,23.64616
89216,12.150141
242899,9.246493
195583,37.486073
30749,12.261114
104829,13.38221
203254,4.2811904
62284,8.383051
289648,31.940685
10296,6.7932386
139529,13.572244
125771,26.767708
52990,5.6752257
4978,25.102661
186083,2.8798752
180965,3.0900826
268883,28.067495
273040,8.441169
160267,14.795097
246621,33.54452
261938,2.8703647
247473,17.087986
90918,4.1399646
93499,105.727264
225614,10.817521
177414,2.2806132
94001,10.784914
66942,2.798009
37557,12.461564
258573,8.334941
65492,19.608938
3290,12.058044
228372,16.837727
21693,10.539068
62218,3.3410542
133932,16.183352
16069,8.744078
252765,11.541175
272702,2.1226451
15690,10.616283
226176,18.760105
298115,12.406934
84317,11.639735
191681,6.164943
185760,25.765388
198039,7.778515
11370,22.97882
199442,6.682331
76628,2.8234787
279604,2.42321
60566,20.457375
202816,2.3595226
22376,22.066723
223600,58.117214
59746,2.380284
95843,20.30235
121736,3.4896142
185471,1.8249341
127323,3.149621
91180,28.198307
205684,2.8690763
4194,28.604492
67312,8.764513
270844,2.2640235
41149,5.003038
236188,14.204479
10129,15.234451
33662,10.873822
87378,20.694273
184691,5.873902
1255,10.312082
125627,23.831936
41674,2.820693
266372,17.086054
72597,96.47562
269082,9.956424
236124,12.331124
154333,5.2784147
249814,27.910343
116252,6.0727506
129655,72.36744
161514,93.194336
139276,27.732138
208400,2.6755695
151544,2.8249846
52525,11.169935
8593,3.0734856
149701,119.47633
58942,12.686501
189095,21.745243
55322,2.4105568
281242,16.162151
229535,14.1198
113594,6.4570208
166727,19.698801
171644,7.960545
43501,2.4065917
204089,15.879979
69255,8.657283
65938,9.652843
10078,6.74936
155028,20.085762
8211,7.683947
82269,6.8928447
2418,75.75134
210592,5.371058
193991,23.655998
248445,2.8756673
98434,4.0092797
258247,25.342867
32198,3.0528207
4259,7.823025
233816,2.0545673
46012,7.6084685
56103,7.9336247
12264,28.91027
210306,7.1231594
1615,50.811707
207589,24.791101
157615,60.86303
144326,35.032864
260345,12.455018
54523,13.438063
217569,69.51998
135579,11.8192215
28495,9.761697
44456,12.018354
155565,14.604983
295328,52.048073
237423,27.248898
243874,63.021183
294224,12.878965
283988,20.92507
81313,4.744371
85763,6.868016
183009,32.083603
240670,3.0860646
25652,83.98785
124424,17.638805
128864,3.0851367
111540,37.662754
35972,21.934439
114864,19.966213
104696,29.616894
10459,146.87587
102931,12.081789
286725,28.845676
293057,2.824483
106290,15.388801
89808,3.9925075
34829,7.9790583
126184,3.0443852
163350,10.459725
2911,3.7525406
252490,2.398089
104003,3.4206796
100065,4.0753765
33977,14.4476
162594,3.3469024
167279,22.832117
79380,13.82245
150096,9.622753
134861,2.9252057
210063,35.861618
214154,57.3481
29126,2.8987
156424,11.564501
244498,15.595061
195279,55.291595
234882,8.555376
93223,21.774931
286593,16.82875
222821,39.118076
86192,20.988056
105078,12.742935
265394,15.272687
81324,111.346855
156501,6.7687974
268575,13.181144
19245,2.8058937
112073,26.115623
207381,11.480763
11418,24.555294
36465,4.331227
139132,14.222938
55334,30.669512
235230,32.012493
70730,11.611413
158870,13.439155
116181,38.65619
132133,10.014356
82380,1.6199193
242910,9.117889
6739,28.627413
39793,13.137231
259671,95.97668
224245,6.896078
67603,2.4448524
150299,3.2872212
206615,18.940994
46499,3.335859
82530,7.413327
229618,49.141396
29408,9.271402
177728,6.5734696
150005,2.8492706
93468,6.4605937
135517,22.949482
210786,2.8393173
15875,15.61597
31789,22.083916
298859,2.6639998
187273,10.466366
291521,6.402558
14890,12.0218935
259028,3.3240254
187988,117.12696
107084,4.388936
221608,11.109513
241116,11.788521
286075,2.6215785
277439,5.8335886
142981,40.901016
224316,15.719692
31503,4.0356236
290562,6.4698524
95051,2.8019903
149693,52.08421
295402,28.76368
191939,2.7066865
247074,16.147955
142515,37.089333
31404,2.4843502
102029,18.334774
196741,3.5974238
261322,37.28042
344,11.79924
215239,21.92895
1473,11.7252035
247912,12.047712
82357,2.487644
76449,4.0423613
92954,14.68057
230393,20.606346
263904,25.807873
177757,18.516947
179360,24.880215
252469,5.730639
183978,7.034709
186403,13.897051
125117,7.4022117
177984,9.6340475
174417,2.4975395
31389,21.91474
114053,11.636927
249935,5.691964
44826,24.941267
212268,3.311857
287940,19.87388
219289,22.924498
154578,1.9791179
3541,37.498535
179762,3.2732105
259769,9.477155
25161,2.6900768
151351,67.729355
239702,7.94088
282199,5.752922
78964,87.41009
264786,2.6122882
297698,2.8542128
11295,23.174433
117563,80.75079
285137,12.815924
131877,8.827859
68779,3.1238582
283258,4.2348194
237125,3.6662657
45259,11.840447
258036,10.356584
33806,3.1065724
229166,4.119418
233453,19.69633
108470,54.26922
213621,46.64426
175521,14.948851
250305,30.895853
72310,18.212982
222799,10.406416
141291,18.581898
6473,9.385979
70144,19.528759
110908,25.254866
203566,10.962656
102778,24.671675
33108,3.2517786
132010,28.410555
154022,12.999511
28221,13.394502
119308,14.044466
150696,7.4473515
38146,7.3531995
146100,91.177444
146453,21.60283
280340,14.093147
158202,9.491688
255978,2.8945615
266127,29.087612
66130,19.735233
43076,15.425516
205579,6.005414
129028,8.405861
241490,2.4358542
89858,10.197811
277472,2.914077
36536,102.22976
42856,3.1441822
286899,3.286651
232992,27.971863
76375,2.7487352
72280,3.4337966
213223,3.3882692
227589,9.659213
159510,5.09593
159931,7.1761556
75748,14.536309
191970,4.648931
135332,21.932924
271888,10.018626
12962,28.385008
152835,3.8944404
154207,10.786651
54816,12.490101
239301,26.082054
60930,7.3527856
261081,9.411915
197520,9.708162
53892,12.335651
146512,21.983292
218389,33.50665
293847,10.677857
267123,35.766903
35131,2.9273348
154005,10.346657
4514,8.078552
226346,38.682785
138059,7.897614
80617,5.514667
90304,9.410761
94031,11.149601
58967,25.024345
112071,23.342047
267240,28.861933
218524,2.7283323
149989,96.32922
82149,2.4131773
266146,4.2043285
282825,2.7341552
285627,20.795197
289855,6.27451
294741,3.3929243
29881,6.9103703
246335,4.315423
120013,29.330923
99043,18.961128
61198,32.731903
195441,73.07426
299364,14.728181
278423,2.2529416
248537,2.5843186
293669,10.671764
223815,3.542583
30008,6.9495826
73764,13.126422
258513,13.226939
176057,8.070223
201748,7.919784
182913,12.695507
176677,6.811396
216540,5.995677
297777,3.218012
30695,2.8235633
104,16.580893
109022,41.529793
291242,14.774741
144439,61.877216
50879,39.106583
249492,7.492863
196316,5.1239057
93943,9.364466
150606,26.551073
118142,6.8798933
43633,24.604473
53699,9.614082
256098,3.0797672
146720,29.087612
67855,17.485418
48751,10.059402
218090,5.5429034
159819,2.5281
1220,13.010719
3601,95.2243
213924,9.253372
29457,11.655802
274223,26.556696
151588,6.9658117
113940,3.665689
201801,2.9484246
21581,16.845987
117523,12.40743
251601,2.9483337
258243,23.68828
20866,18.384314
117728,3.0769231
160361,7.5749607
298286,14.764484
83709,9.828935
204881,17.677734
64992,3.0198684
272557,20.135635
54824,17.36922
5747,28.576794
43506,3.1253824
246094,9.483811
101941,12.469201
130313,25.889956
79453,19.434216
238919,18.128613
141934,16.499039
215972,112.44012
129289,13.213411
18038,30.264288
52982,8.033302
182021,8.181501
241041,3.2083187
